"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R1YSV16GMT8PZO",3,"13","25","N","N","0.52"
"R2XKCXT09F81N2",3,"22","24","N","N","0.92"
"R2V816CL0YI6TG",5,"34","49","N","N","0.69"
"R204UZC9WD2SRM",3,"25","27","N","N","0.93"
"R3A7HRB2C8795D",5,"35","35","N","N","1.00"
"RQ5V50H9T1YO",5,"25","25","N","N","1.00"
"RAZIIZIEHSFJH",3,"20","20","N","N","1.00"
"R1WE8MPM6MATFH",1,"19","22","N","N","0.86"
"R1D60PQS7TS4YE",2,"20","21","N","N","0.95"
"R3FK41V6SKF6VV",4,"36","36","N","N","1.00"
"RRS8T1J29E2RW",5,"86","106","N","N","0.81"
"RBWRJE91PTBRX",5,"34","34","N","N","1.00"
"R2FF1NVF3CXEGO",5,"47","47","N","N","1.00"
"R3FEBEDWDDTCND",2,"21","23","N","N","0.91"
"RKHO8PEJ0TR7I",4,"29","32","N","N","0.91"
"R2NUJEN261CW05",5,"112","114","N","N","0.98"
"R1N96BHA4YDJ0F",5,"24","27","N","N","0.89"
"R3FZ8YEHEXT13I",5,"17","20","N","N","0.85"
"R3FFR58W0CATFS",4,"26","28","N","N","0.93"
"R10UYIXCGTKUWI",4,"31","31","N","N","1.00"
"R2VLHUKYOIOLU5",5,"11","22","N","N","0.50"
"RXH3G0E0Y6Z9P",2,"15","25","N","N","0.60"
"R3KZK6JJ4LWH4A",5,"19","20","N","N","0.95"
"R3LMG3K2OJY7NV",5,"19","22","N","N","0.86"
"R16DS538KCVOCG",2,"47","54","N","N","0.87"
"R19MZ9R4REGQCS",1,"74","74","N","N","1.00"
"R3UJ3EI6K23K5W",5,"37","40","N","N","0.93"
"R1K7UDBU8TJK6D",5,"23","24","N","N","0.96"
"RRW9SHRLQ5Q8",2,"18","22","N","N","0.82"
"R23MGK8KC6QK57",5,"59","66","N","N","0.89"
"R1VLTPQQEVQ94W",5,"17","21","N","N","0.81"
"R19UKO14T44RPY",5,"30","32","N","N","0.94"
"R239X3SRIFFG0",1,"34","36","N","N","0.94"
"R328WKUTH751NS",5,"20","20","N","N","1.00"
"R1WQTM0NO70SXN",1,"10","20","N","N","0.50"
"R30N8QHOV2R10C",5,"26","32","N","N","0.81"
"RPPJKFJ5B07YQ",5,"64","67","N","N","0.96"
"R16CW95DTOPM5A",4,"54","57","N","N","0.95"
"R21X5M6RFT68ZS",5,"23","26","N","N","0.88"
"R2YRJMI5J2A749",5,"20","20","N","N","1.00"
"R10XF7E9OMN47E",4,"97","99","N","N","0.98"
"R2TF4W9A3K0FE9",2,"30","31","N","N","0.97"
"R3KRX7WGFLYEFX",5,"18","20","N","N","0.90"
"R3AAXAL0HSJKP5",4,"24","27","N","N","0.89"
"R31YVHGZL2BJH6",4,"73","75","N","N","0.97"
"RF2H62V3WWNJ7",4,"22","24","N","N","0.92"
"R2R0WYVGJI1RFK",5,"26","28","N","N","0.93"
"R1U8RAF7Z01V1P",5,"24","25","N","N","0.96"
"R204RXPDDBB8RS",5,"12","20","N","N","0.60"
"R3Q7V8ZCG1WDPN",5,"25","34","N","N","0.74"
"R1RF6U8DEHBHR1",4,"22","24","N","N","0.92"
"RB3UW9DLVUH2C",4,"26","27","N","N","0.96"
"RK4P5GL8RYNOX",5,"205","224","N","N","0.92"
"R146H26SAU2SZ6",5,"37","42","N","N","0.88"
"R3B4X181PLG8WJ",5,"20","22","N","N","0.91"
"R2VPBTS9O04PSW",1,"19","22","N","N","0.86"
"R26QG1VFTTDCH8",4,"17","21","N","N","0.81"
"R2MV5PV9PEHPHO",5,"33","35","N","N","0.94"
"R2FMWMY92S1RHF",5,"19","23","N","N","0.83"
"R104AW9F5N4XOQ",5,"94","108","N","N","0.87"
"R89QCGV33IY3P",5,"66","81","N","N","0.81"
"RT0MQKL7SZJXA",1,"30","32","N","N","0.94"
"RSFX8V367HTQZ",3,"12","23","N","N","0.52"
"RE9VGI3NBKY39",3,"41","49","N","N","0.84"
"R1Q4K5X0YBNQWN",5,"57","101","N","N","0.56"
"R2HP1KFYIHZH6I",5,"27","27","N","N","1.00"
"R2FRPGM5IF7UA7",5,"104","114","N","N","0.91"
"R2SFK6LPQTT8FP",5,"23","28","N","N","0.82"
"RACLCK6Z6SJRV",3,"35","46","N","N","0.76"
"R3OT20IFUAY4PD",5,"23","27","N","N","0.85"
"RF4LH3VZLBJI8",3,"19","25","N","N","0.76"
"R2324SU83WXH9C",1,"69","96","N","N","0.72"
"R1V328HGZCUV3Q",5,"41","47","N","N","0.87"
"R1GVIYDQL6SFF",2,"15","20","N","N","0.75"
"R29TDY65EEHLB8",4,"34","36","N","N","0.94"
"R251WHN1VHTTT6",5,"25","26","N","N","0.96"
"R1Z3TZMQ7KZOI0",1,"27","32","N","N","0.84"
"R1Q2I4PMFBKLMJ",5,"18","21","N","N","0.86"
"RLOMZRPZ518HL",3,"20","20","N","N","1.00"
"RJMKDPYWYP8L0",2,"18","22","N","N","0.82"
"R1PCD88557KZCW",5,"35","42","N","N","0.83"
"R237W2YCAL7H1H",5,"52","54","N","N","0.96"
"RCVCOKNH8IOZ4",5,"23","23","N","N","1.00"
"R252IT8LRQP042",5,"24","28","N","N","0.86"
"RQHHUERFSUXS6",5,"19","24","N","N","0.79"
"R51700EGHP3YN",5,"87","137","N","N","0.64"
"R3HLVQRXD4V6QL",3,"21","29","N","N","0.72"
"R33VE6Y4WWUX6F",4,"40","40","N","Y","1.00"
"R2Z5VGLLN8NXRW",5,"34","56","N","N","0.61"
"R1FCBRRNNVY4UT",5,"60","62","N","N","0.97"
"R2XZ7O9IVTFE4Q",1,"39","39","N","N","1.00"
"R26EMIIH96UZK5",2,"14","20","N","N","0.70"
"R1UBIKVFMN0K98",3,"13","21","N","N","0.62"
"RVE9DZIQQ0S3N",4,"20","21","N","N","0.95"
"R2HICABGSBKP7W",5,"60","68","N","N","0.88"
"R2KJCGKT38FO7F",1,"17","22","N","N","0.77"
"RHY44EICSE5GB",4,"42","43","N","N","0.98"
"R2AWS5NGYQ5X4Z",5,"21","21","N","N","1.00"
"R2BY0ZLLII0Q4H",5,"30","36","N","N","0.83"
"RR0386IUTKNJ8",3,"16","20","N","N","0.80"
"R3KQF7VA31HU4G",5,"33","34","N","N","0.97"
"R2621J7GIUGT9X",5,"18","20","N","N","0.90"
"R2LCFW19RO7ASL",3,"15","24","N","N","0.63"
"R2SYI3WY43FU9B",5,"22","22","N","N","1.00"
"RB948WK7L0Q14",3,"28","38","N","N","0.74"
"R77EXTNDY3BRU",5,"26","27","N","Y","0.96"
"RIW5JQ8ICHPFS",4,"64","72","N","N","0.89"
"R2657ZVJ7073NP",5,"65","69","N","N","0.94"
"R14PZ0JZP8Q3JV",5,"27","27","N","N","1.00"
"R264CZQZ1ZYO7H",4,"20","22","N","N","0.91"
"R38QDZRM4CAF5T",5,"33","36","N","N","0.92"
"R2PROKSXPBO0Q1",3,"24","32","N","N","0.75"
"RHUMG9AERRS2T",5,"15","21","N","N","0.71"
"R2GDVDIU7H03EI",4,"68","72","N","N","0.94"
"R22VUSRZ4YY3OT",4,"15","25","N","N","0.60"
"R1QQAXKBISBI7S",5,"41","45","N","N","0.91"
"R587A57I7IHKT",5,"55","57","N","Y","0.96"
"RFI3TPT6SAAMQ",5,"22","28","N","N","0.79"
"R1RN3TL3WRR8R0",5,"29","31","N","N","0.94"
"R1XJU1SEC0OWN2",1,"24","26","N","N","0.92"
"R37WZIMDDQF2UO",2,"23","30","N","N","0.77"
"RUX2W1PFD0QUS",5,"17","20","N","N","0.85"
"RITP3STT8DLM3",5,"27","27","N","N","1.00"
"R6M9C63LWC524",5,"96","99","N","N","0.97"
"RR8A9MBFAP0KW",5,"25","25","N","N","1.00"
"R25ZTQFXYR72KC",4,"17","24","N","N","0.71"
"R2J8AF4IGUSCT5",5,"22","23","N","N","0.96"
"R2RAA3ES0HPAM2",5,"15","22","N","N","0.68"
"RBDMNPRSMNVFH",5,"29","39","N","N","0.74"
"RKRX9SQYH58ZY",5,"26","28","N","N","0.93"
"RA72HSAE79GVB",5,"77","87","N","N","0.89"
"R22EH6QL3PVXLJ",5,"20","22","N","N","0.91"
"R1248VE3KMOFAX",4,"28","33","N","N","0.85"
"R38ZUTBUYL3MVO",4,"41","45","N","N","0.91"
"R1BPGAV6OKI1Y4",5,"20","21","N","N","0.95"
"R1TKVDE9JBH9KX",5,"32","33","N","N","0.97"
"R1FW7M3UIFH799",5,"20","23","N","N","0.87"
"R17LT4SLAK8ZHP",4,"30","30","N","N","1.00"
"R13SH9X0YZSEQX",5,"16","31","N","N","0.52"
"RXKYQYHE5MGRQ",4,"20","20","N","N","1.00"
"R1U3ZZSP0SW98W",5,"51","82","N","N","0.62"
"R385VTRDQ3C9OB",5,"31","32","N","N","0.97"
"R34JUXLS30P5E9",5,"16","27","N","N","0.59"
"R2SOX3SL573B4U",5,"50","50","N","N","1.00"
"R18XMNKG4XBFQV",5,"20","22","N","N","0.91"
"R1IQ9ZUKV2JTO6",5,"24","29","N","N","0.83"
"R1UFEQ934EXDQS",5,"21","21","N","N","1.00"
"R3LQOBDMVSNOI7",4,"22","24","N","N","0.92"
"R3FRHJRUAMIQDX",1,"13","20","N","N","0.65"
"R3JW50IH0J9Q7",2,"24","28","N","N","0.86"
"REFRIE722DUD5",3,"11","22","N","N","0.50"
"R1K5SOJKBGBV28",3,"88","100","N","N","0.88"
"R1WVW4GFYM408I",5,"21","21","N","N","1.00"
"RODLPBH6P7YQH",4,"41","44","N","N","0.93"
"R22WE27Y6PVRBP",4,"48","51","N","N","0.94"
"RNKNSLZJ9PI3V",5,"59","79","N","N","0.75"
"R2711D4ZDL9S2I",5,"79","89","N","N","0.89"
"R1FCP1PX52MW3I",2,"36","43","N","N","0.84"
"R30ZHBS93A4WC9",5,"18","24","N","N","0.75"
"RXZRF2VLNSI2D",3,"20","23","N","N","0.87"
"R1PYVG5OSMAUDU",2,"21","21","N","N","1.00"
"R1X331F45OI4IB",1,"18","25","N","N","0.72"
"RHQBA076TVX5L",3,"20","21","N","N","0.95"
"R2ZPUVA6ZYK2P6",3,"22","25","N","N","0.88"
"R2EYFO1KQN3BII",5,"19","23","N","N","0.83"
"R1VUS5VVQY5BEL",5,"51","52","N","N","0.98"
"R2J6BL7LNRDWQA",4,"35","39","N","N","0.90"
"R3LZTB25UT812D",5,"34","36","N","N","0.94"
"R3156YEIG63VDQ",4,"24","25","N","N","0.96"
"R463N1GXC4ET2",5,"43","43","N","N","1.00"
"R1L650Z0VGWFO5",5,"54","57","N","N","0.95"
"R2HRHGU0SVN87D",5,"33","35","N","N","0.94"
"R2PH9A1RK9Z4BL",5,"22","24","N","N","0.92"
"R3SZPO1CD3LOKU",2,"23","28","N","N","0.82"
"R2Q9I3JU4B95AF",4,"25","25","N","N","1.00"
"R1GMZKYT5UI3RS",4,"40","41","N","N","0.98"
"R2FM21HDOYNMAW",5,"160","173","N","N","0.92"
"RBPJOPJLQMLOA",5,"34","34","N","N","1.00"
"RA1NGHY0D0TB5",4,"45","47","N","N","0.96"
"R1PV7CJP4B33C7",2,"13","22","N","N","0.59"
"RMQQQ8FLR5Q83",5,"53","56","N","N","0.95"
"R3JTKL9KOZUEB8",5,"30","32","N","N","0.94"
"R2AKGEUP14VZC2",4,"19","20","N","N","0.95"
"R20GDNMCQ4UOVO",2,"128","132","N","N","0.97"
"R3J5SYV90NLPH6",5,"23","39","N","N","0.59"
"R1W7TYW7H8AK7A",5,"27","34","N","N","0.79"
"R1ZKP9EV7L9AJI",3,"27","27","N","N","1.00"
"R2FW9CGWBBEIH8",3,"34","35","N","Y","0.97"
"R70EC8S39D3AP",5,"57","67","N","N","0.85"
"R3O9WZ0PWIBRVE",2,"25","27","N","N","0.93"
"R14053IKQ60Z7R",4,"35","35","N","N","1.00"
"RT5JEEU1W28Y",1,"19","22","N","N","0.86"
"RDONXMBO5SFC4",1,"25","47","N","N","0.53"
"RQSVMV5N8MASJ",4,"77","91","N","N","0.85"
"R1Q0053KADBWC9",2,"14","28","N","N","0.50"
"R64XOUV87EIVZ",5,"25","26","N","N","0.96"
"RGVOKHTUKJLBP",3,"20","22","N","N","0.91"
"RJBG00IPBAHRH",5,"32","40","N","N","0.80"
"RV9B50SXG8SKY",1,"33","39","N","N","0.85"
"R2556KI4TOMDUJ",5,"18","21","N","Y","0.86"
"R2WWRYFJ3IAB12",2,"20","21","N","N","0.95"
"RZ7IUKCSII5SB",5,"21","24","N","N","0.88"
"R18J75DC1Z022T",5,"24","28","N","N","0.86"
"R2H7HTBWK2CRO8",5,"21","23","N","N","0.91"
"RBTJJ750YPRK",1,"25","31","N","N","0.81"
"R1UZCGDEDUWI7Y",4,"35","38","N","N","0.92"
"R1R8A0XD2UBQCO",5,"32","42","N","N","0.76"
"R3BZS1T8NR7XGQ",5,"18","21","N","N","0.86"
"R2T4C0TY9VEH1M",5,"27","29","N","N","0.93"
"ROXZYECJIG8OE",5,"34","35","N","N","0.97"
"R32VG1GZTM31MP",4,"32","32","N","N","1.00"
"R2JZ6MSWLONQF8",5,"14","21","N","N","0.67"
"R2IMCE0CFKDRTZ",5,"15","22","N","N","0.68"
"R26FQIDXDV63OZ",1,"19","25","N","N","0.76"
"R3H6LK9R4BYS0Y",5,"21","35","N","N","0.60"
"R1Z44VNEO1Y2WF",5,"20","23","N","N","0.87"
"R1L4QNXGTRVIJY",4,"23","31","N","N","0.74"
"R3VXJLTRTY2NQI",5,"21","42","N","N","0.50"
"RGM5ETVMNU4PE",4,"22","22","N","N","1.00"
"R3M7LVD7993TQM",3,"22","23","N","N","0.96"
"R3RLOBJ3DZT1Y6",5,"38","38","N","N","1.00"
"R13O9TNNNOV3R0",5,"18","20","N","N","0.90"
"R3REYTY8GEEO56",4,"21","22","N","N","0.95"
"R2HEX7EGJNUHFA",5,"19","20","N","N","0.95"
"R2XGICJZ7NPL0C",5,"22","25","N","N","0.88"
"R3VRGE9V4MMWBH",4,"18","20","N","N","0.90"
"R5KCXBYXNOJ26",5,"20","22","N","N","0.91"
"R28CZTOD3GZXPE",5,"29","30","N","N","0.97"
"R2JF454OA408Y3",3,"43","48","N","N","0.90"
"RNR61GG247D5G",3,"16","20","N","N","0.80"
"R2OXKG1B345NTC",5,"39","41","N","N","0.95"
"R38QPX5L7JNNJK",5,"32","32","N","N","1.00"
"R3ML235I1NSIPV",2,"26","31","N","N","0.84"
"R22N669IDQ38DU",5,"24","33","N","N","0.73"
"R2X2A8TP3HWSKV",2,"26","28","N","N","0.93"
"R337W6CPB1ZTDE",5,"19","22","N","N","0.86"
"RMIOQSZJICSV9",5,"16","20","N","N","0.80"
"R22PYUR9ETBP6X",4,"22","25","N","N","0.88"
"R11V2KCO6NJL1M",4,"20","21","N","N","0.95"
"R1UYOIOE37KDXE",4,"34","38","N","N","0.89"
"R4KI480397S39",5,"54","58","N","N","0.93"
"R11D05WWHSHLHZ",5,"32","34","N","N","0.94"
"R3IF81HEO3W16B",5,"21","22","N","N","0.95"
"R3Q6OMJXB5J4FE",5,"24","25","N","N","0.96"
"R3I4X4ZD1KO5KM",5,"33","34","N","N","0.97"
"R7JI49ZZS5C76",5,"19","22","N","N","0.86"
"R3UZXHBLTVKWPR",2,"19","22","N","N","0.86"
"R6OTFJ7UOAKBV",5,"28","28","N","N","1.00"
"R1XMM6AXYDDSGX",5,"19","21","N","N","0.90"
"R30HDBCL86592F",5,"19","21","N","N","0.90"
"R1YYKH6SVGZ4FC",4,"25","31","N","N","0.81"
"R19JQ4YB88H7Y2",5,"21","21","N","N","1.00"
"R39JQAUHSAZV77",1,"39","40","N","N","0.98"
"R1IVULN933KPS4",2,"12","20","N","N","0.60"
"RRP0RFGNAIK27",2,"39","52","N","N","0.75"
"R2ZNHHY3BN0L9M",1,"34","38","N","N","0.89"
"R2PIG0APNFMUQF",3,"37","37","N","N","1.00"
"R2WYOYOW235M04",5,"96","101","N","N","0.95"
"RQ5JBJ1NZEFBH",5,"18","22","N","N","0.82"
"R2M458NX661C1P",3,"60","64","N","N","0.94"
"RT7KXKNT2AEAY",5,"20","24","N","N","0.83"
"R39RDQSU0JC0CQ",3,"14","21","N","N","0.67"
"R2XI99ZKEL8H6A",2,"19","29","N","N","0.66"
"RMK07EDQSV3A5",5,"28","29","N","N","0.97"
"R6X8YNLC4ZXBQ",4,"34","44","N","N","0.77"
"R22R8K2I264IXY",5,"21","24","N","N","0.88"
"R2IOXD6215K6ER",5,"29","29","N","N","1.00"
"R2AN57GD1RTVX0",5,"20","25","N","N","0.80"
"RHITKQXUJ7CZA",1,"11","21","N","N","0.52"
"R2FHKKUXP7NMHN",2,"16","25","N","N","0.64"
"R30IXWOUYYMDHU",4,"31","31","N","N","1.00"
"R3SAWZ2FZ4XOUN",5,"58","58","N","N","1.00"
"RBL9JPI2LNZ1T",5,"20","39","N","N","0.51"
"R3HK87PWNFFF57",3,"56","57","N","N","0.98"
"R1GISMHIE8XVBY",5,"26","30","N","N","0.87"
"R2OOYOWJU7ZFV0",5,"57","75","N","N","0.76"
"R29GPK6OT3LKKK",4,"16","20","N","N","0.80"
"R1CH8UUON9J1AX",4,"44","44","N","N","1.00"
"R2SS0MILLFOZ06",4,"32","34","N","N","0.94"
"R193VX7PM0NC2F",2,"51","67","N","N","0.76"
"R1PAKUW44RRDM7",4,"32","35","N","N","0.91"
"R1W5OLOYA0CQYA",4,"71","85","N","N","0.84"
"R140H1XZV7KVCE",4,"26","28","N","N","0.93"
"R2LYWRD8W7ZBL3",5,"32","34","N","N","0.94"
"R1A1SDX5OIE8X7",5,"23","24","N","N","0.96"
"R5C0S1DNAGOQI",4,"26","28","N","N","0.93"
"R1ZIK9YGMVKZ4J",5,"21","23","N","N","0.91"
"R2ZKXMAVADLJSE",5,"36","36","N","N","1.00"
"R3BBD0R5V9B0XO",2,"49","49","N","N","1.00"
"R2L8Z5R90A9E2X",4,"27","34","N","N","0.79"
"R180UY535539IS",5,"60","63","N","N","0.95"
"R1E8T3B7N9HR25",3,"18","22","N","N","0.82"
"R1LD8YQ23K3G6J",1,"48","52","N","N","0.92"
"R191904TJVLMQK",4,"18","20","N","N","0.90"
"R2FM7MH4JTKFSF",5,"27","28","N","N","0.96"
"R29GGRYE4DTBVI",5,"41","54","N","N","0.76"
"R10ZPCSNYE4Y8B",5,"26","26","N","N","1.00"
"R2SXEMX2LCZGOV",5,"38","40","N","N","0.95"
"RP8J5BM9ID2RQ",3,"28","28","N","N","1.00"
"R1NO3X3Q7E224E",5,"28","28","N","N","1.00"
"R269DJUYGUVIPC",5,"50","53","N","N","0.94"
"R1EDAOB359DTUA",5,"16","32","N","N","0.50"
"RPT438KONA2JJ",5,"27","28","N","N","0.96"
"R2NI4B9NGMVVZW",3,"13","23","N","N","0.57"
"R1WOJYNCWRJICR",5,"67","69","N","N","0.97"
"R2UF1SCLXZG188",1,"32","38","N","N","0.84"
"R2NC13HA934B6W",4,"39","39","N","N","1.00"
"R33MW3K0R37JWP",5,"17","21","N","N","0.81"
"RYX9H8CPT69ME",4,"19","24","N","N","0.79"
"RK2YED9NQPKSC",1,"86","90","N","N","0.96"
"RFAFH42X2F0EC",5,"20","24","N","N","0.83"
"R3UIF2GIGL96VC",3,"20","34","N","N","0.59"
"R1020JF7G1XUGA",1,"90","91","N","N","0.99"
"R16OAMWVFF602M",4,"22","23","N","N","0.96"
"R3C6BWN8D69MLB",3,"11","21","N","N","0.52"
"R3ESC9GLNN9CNG",5,"27","28","N","N","0.96"
"R3E5IVTRTXEIRI",4,"31","32","N","N","0.97"
"RHNX7UWJHGSE8",1,"18","23","N","N","0.78"
"RTFYAZRUBS5US",5,"23","23","N","N","1.00"
"R23SNIJ421RQH1",5,"37","41","N","N","0.90"
"RURU8G2A9DC4E",1,"16","20","N","N","0.80"
"R39NL0C3X3VRPU",5,"24","27","N","N","0.89"
"ROHLQ459VZHUD",4,"25","26","N","N","0.96"
"R28B71CXCT876U",5,"26","26","N","Y","1.00"
"R2LG8PSK6QX896",4,"23","24","N","N","0.96"
"R27N185BURB4N",4,"18","20","N","N","0.90"
"R4J1IJFLQVE6F",3,"28","32","N","N","0.88"
"RQO6SR7USCO1M",3,"20","28","N","N","0.71"
"R2ZQYMQJLK7W01",3,"31","32","N","N","0.97"
"R19OGV8O0YQZT9",5,"19","23","N","N","0.83"
"R1SLL7JK4D749A",4,"38","40","N","Y","0.95"
"R3HSGL5EVI4C8H",4,"31","31","N","N","1.00"
"REV58AUOTIGA5",4,"17","21","N","N","0.81"
"R7GD93TWURTCK",1,"20","20","N","N","1.00"
"RSTGLYCYAN0VP",3,"17","20","N","N","0.85"
"RCP3NZD2QOYT3",1,"66","69","N","N","0.96"
"RF9LWAK9S07UZ",5,"21","23","N","N","0.91"
"R1K93TQVV7AZFC",4,"20","24","N","N","0.83"
"R2AC6TM0V11PK6",5,"23","25","N","N","0.92"
"R3SAK8AIVLZQ37",5,"12","24","N","N","0.50"
"R2TVGH91WX1NR7",5,"19","22","N","N","0.86"
"RZAZ5YWPLKKRE",5,"130","132","N","N","0.98"
"R27X2N3B9GSK68",5,"25","29","N","N","0.86"
"R29UJ7GJDTBEL9",5,"32","34","N","N","0.94"
"R1FXDHFOW3Q3U2",5,"20","20","N","N","1.00"
"R148MSZ8V3LYG4",5,"28","28","N","N","1.00"
"R1Y989389Z2ANH",5,"30","30","N","N","1.00"
"RJA7HUCA0YHDC",5,"30","30","N","N","1.00"
"R1BXB0JS0QDO1M",2,"55","56","N","Y","0.98"
"R26CGTU1CRC4YF",5,"27","33","N","N","0.82"
"R2D8U130NLT7ME",1,"30","48","N","N","0.63"
"RV4776NBYHIPR",4,"21","21","N","N","1.00"
"RVSNIIYNQZUYJ",5,"86","89","N","N","0.97"
"RURR4231PL7OV",2,"20","21","N","N","0.95"
"R3TWSHII9FS3CH",4,"29","38","N","N","0.76"
"R3KR6FL2AMRITJ",1,"21","22","N","N","0.95"
"R2UCR24CXOZUE4",1,"34","36","N","N","0.94"
"R1H6B48JSQ2XNQ",1,"20","24","N","N","0.83"
"R27UE5XBBUQUT7",5,"32","33","N","N","0.97"
"R351ORQS6FEB3A",3,"22","22","N","N","1.00"
"R1X12209LOXX6L",5,"19","24","N","N","0.79"
"RN35DW1UAZSSW",3,"21","24","N","N","0.88"
"R2FB3LMLWF8YAV",1,"118","132","N","N","0.89"
"R2OLDVM71BK2WA",3,"42","43","N","N","0.98"
"R3JSR6K7WV21VK",5,"30","36","N","N","0.83"
"R1X70S4RFT1MV0",1,"48","56","N","N","0.86"
"R2YS3USJH3PR4J",3,"20","29","N","N","0.69"
"R1WME4C11FBYQU",5,"23","23","N","N","1.00"
"RQIMFSDDFPIGF",1,"16","20","N","N","0.80"
"R349N0KRN4UGV6",5,"24","24","N","N","1.00"
"R36PRQDBAF8A4M",5,"37","37","N","N","1.00"
"R1DZX1HOKZUGNH",5,"20","30","N","N","0.67"
"R1AIKU2S5GHENV",5,"25","27","N","N","0.93"
"R3OKKF29XOD0G9",5,"34","37","N","N","0.92"
"R3SK7HJBHRAOKP",4,"21","24","N","N","0.88"
"R1DC7V2F8FB9Z1",5,"20","23","N","N","0.87"
"R1EIYT9O1BORKG",5,"41","43","N","N","0.95"
"R1YMQV8JE1G980",4,"47","50","N","N","0.94"
"R2SIY1WWM7NFXI",4,"18","20","N","N","0.90"
"R1FY8VZ95GMQ4O",4,"50","52","N","N","0.96"
"R3D8MBYJRV2898",5,"28","30","N","N","0.93"
"R37DN0W8M75KJF",5,"30","30","N","N","1.00"
"R3P0HUO8DF8ESP",5,"25","29","N","N","0.86"
"RP4XRQN6EA2DS",5,"15","22","N","N","0.68"
"R2OBK6VKSYDZOK",1,"16","29","N","N","0.55"
"R30JLLQRZ8VD5S",4,"17","21","N","N","0.81"
"RT7PSJ6MNLFRO",3,"27","30","N","N","0.90"
"R2FMRHZNJ7KU66",1,"54","77","N","N","0.70"
"R12ZJ3WOX4F5MI",3,"16","20","N","N","0.80"
"R2GEAYZ28RTHLC",4,"17","20","N","N","0.85"
"R1T6G3XKZWWKBS",4,"30","39","N","N","0.77"
"R3PVJ9D0X8O42P",5,"47","62","N","N","0.76"
"RG9GIN2NLJMHV",4,"56","59","N","N","0.95"
"R30NSBFCR2BXHD",4,"47","48","N","N","0.98"
"R34GZS4QLUH5OU",4,"40","78","N","N","0.51"
"R2L8BZ2K0VU4FT",5,"46","46","N","N","1.00"
"R285K24RIR5YO8",4,"22","22","N","N","1.00"
"RS4GN47K4SQ32",4,"23","25","N","N","0.92"
"RBLOCRU0GKLHH",5,"61","66","N","N","0.92"
"ROASOVVJXVTDV",4,"20","23","N","N","0.87"
"R3FUM8BOOOUDN",3,"27","28","N","N","0.96"
"R1YW4HCXT3CW6A",5,"58","60","N","N","0.97"
"R325I36VC9IN3M",2,"36","42","N","N","0.86"
"R3QDOODDQ44BF6",4,"60","62","N","N","0.97"
"RF37ZQTNOF7A2",1,"25","35","N","N","0.71"
"R2J976Q0AHLSWJ",5,"18","20","N","N","0.90"
"RIM237EYYOCRO",5,"18","21","N","N","0.86"
"RMS2Z9VF2VBEM",5,"38","48","N","N","0.79"
"R2860D4NLRAK64",3,"39","49","N","N","0.80"
"R3A90A8EC0JCCU",5,"19","23","N","N","0.83"
"RAR4YMREXJALN",1,"20","34","N","N","0.59"
"R3HZPE69T9TL4A",4,"19","21","N","N","0.90"
"R2TM66DY4S3LN0",5,"65","85","N","N","0.76"
"RC4RGOWGPZBQ1",5,"20","34","N","N","0.59"
"R15HTRP3JNAWWJ",5,"20","21","N","N","0.95"
"R21ORZQ6XHQNFL",3,"30","32","N","N","0.94"
"R3NYOGZ5JV4HQ8",5,"23","24","N","N","0.96"
"R1FTF7XKIH2269",4,"20","22","N","N","0.91"
"RI2B45X567FEP",5,"18","20","N","N","0.90"
"R1SK3WT2TPP8AT",5,"36","37","N","N","0.97"
"RXS5PT4LZE7LS",5,"24","28","N","N","0.86"
"ROXSWES2UM80Y",5,"19","20","N","N","0.95"
"R3OZIC66DZ534I",5,"28","31","N","N","0.90"
"R3LSOWBF6S9B59",4,"26","28","N","N","0.93"
"R1PT5ARZR2R03I",5,"53","55","N","N","0.96"
"R5CKJPUS7QWR1",5,"34","40","N","N","0.85"
"R1399NV94YMVT8",4,"38","44","N","N","0.86"
"R1RUMNFHAEEM2W",5,"28","30","N","N","0.93"
"R2KO438QW29TNE",2,"17","34","N","N","0.50"
"RC3OZJ23JMSJJ",5,"33","34","N","Y","0.97"
"R3VOPDM0KK9P23",5,"18","22","N","N","0.82"
"R2C2602NFI3U56",4,"201","220","N","N","0.91"
"R1Z2SEM7Q6XLFL",2,"25","47","N","N","0.53"
"R3PGGI2EX6M6AO",1,"22","41","N","N","0.54"
"R8IU6AU669KU5",4,"26","27","N","N","0.96"
"RFCBWSWWZYPL5",5,"23","24","N","N","0.96"
"R5784PWJ127OU",5,"23","25","N","N","0.92"
"RYCFSZUYES4GR",4,"18","21","N","N","0.86"
"RJK7CNXBAPGVT",1,"29","57","N","N","0.51"
"R3O2DBWFWEKYA0",4,"46","46","N","N","1.00"
"R2AV7Q95QGPTO0",5,"52","53","N","N","0.98"
"RPAYHA49S592D",3,"231","238","N","N","0.97"
"R1HOMAPZF9VVE7",5,"23","24","N","N","0.96"
"R15I51Z8R5J0LH",5,"21","24","N","N","0.88"
"RO8Q3MS0QK9GR",5,"46","49","N","N","0.94"
"R316TLF11TDOMC",1,"97","103","N","N","0.94"
"R3EB9K5WZL7OJ",4,"79","80","N","N","0.99"
"R3EWWMAUBII3T2",5,"36","37","N","N","0.97"
"R2NNZAU68B113G",4,"36","37","N","N","0.97"
"R3E8T3FPUILQMN",1,"48","50","N","N","0.96"
